Model,TrainDataset,Dataset,TopK,Accuracy,Precision,Recall,F1,AUC,TN,FP,FN,TP
CNN,SGDF,SGDF,10,0.9809,0.9819,0.9829,0.9824,0.9978,865,19,18,1032
CNN,SGDF,OpenForensics,10,0.5348,0.5743,0.2948,0.3896,0.5523,4213,1200,3873,1619
CNN,SGDF,200kMDID,10,0.5748,0.588,0.5003,0.5406,0.6178,6494,3506,4997,5003
CNN,SGDF,SGDF,30,0.9835,0.9913,0.9781,0.9847,0.9989,875,9,23,1027
CNN,SGDF,OpenForensics,30,0.5351,0.6126,0.209,0.3117,0.5609,4687,726,4344,1148
CNN,SGDF,200kMDID,30,0.6239,0.6745,0.4787,0.56,0.6229,7690,2310,5213,4787
CNN,SGDF,SGDF,50,0.9855,0.9848,0.9886,0.9867,0.9984,868,16,12,1038
CNN,SGDF,OpenForensics,50,0.5559,0.6252,0.295,0.4008,0.6021,4442,971,3872,1620
CNN,SGDF,200kMDID,50,0.5758,0.5933,0.482,0.5319,0.6166,6696,3304,5180,4820
CNN,OpenForensics,SGDF,10,0.5543,0.5668,0.76,0.6493,0.5893,274,610,252,798
CNN,OpenForensics,OpenForensics,10,0.8918,0.8365,0.976,0.9008,0.9461,4365,1048,132,5360
CNN,OpenForensics,200kMDID,10,0.4689,0.4759,0.6143,0.5363,0.463,3235,6765,3857,6143
CNN,OpenForensics,SGDF,30,0.5377,0.5577,0.7181,0.6278,0.5639,286,598,296,754
CNN,OpenForensics,OpenForensics,30,0.9038,0.8485,0.9849,0.9116,0.9625,4447,966,83,5409
CNN,OpenForensics,200kMDID,30,0.5165,0.5118,0.7136,0.5961,0.5158,3194,6806,2864,7136
CNN,OpenForensics,SGDF,50,0.5377,0.5577,0.7181,0.6278,0.5639,286,598,296,754
CNN,OpenForensics,OpenForensics,50,0.9038,0.8485,0.9849,0.9116,0.9625,4447,966,83,5409
CNN,OpenForensics,200kMDID,50,0.5165,0.5118,0.7136,0.5961,0.5158,3194,6806,2864,7136
CNN,200kMDID,SGDF,10,0.7192,0.8526,0.5838,0.693,0.8432,778,106,437,613
CNN,200kMDID,OpenForensics,10,0.4352,0.4342,0.4004,0.4166,0.4199,2547,2866,3293,2199
CNN,200kMDID,200kMDID,10,0.9673,0.9629,0.9721,0.9675,0.996,9625,375,279,9721
CNN,200kMDID,SGDF,30,0.7229,0.8579,0.5867,0.6968,0.8527,782,102,434,616
CNN,200kMDID,OpenForensics,30,0.4619,0.4658,0.4669,0.4664,0.4517,2473,2940,2928,2564
CNN,200kMDID,200kMDID,30,0.9708,0.9729,0.9687,0.9708,0.9967,9730,270,313,9687
CNN,200kMDID,SGDF,50,0.7363,0.7967,0.6905,0.7398,0.865,699,185,325,725
CNN,200kMDID,OpenForensics,50,0.4704,0.4811,0.6553,0.5548,0.4522,1531,3882,1893,3599
