Model,TrainDataset,Dataset,TopK,Accuracy,Precision,Recall,F1,AUC,TN,FP,FN,TP
CNN,Fused,SGDF,-1,0.9633,0.9871,0.9448,0.9655,0.9928,871,13,58,992
CNN,Fused,OpenForensics,-1,0.8766,0.8333,0.9437,0.8851,0.9592,4376,1037,309,5183
CNN,Fused,200kMDID,-1,0.9489,0.9389,0.9603,0.9495,0.9909,9375,625,397,9603
CNN,Fused,Fused,-1,0.9244,0.903,0.9523,0.927,0.9831,4867,564,263,5250
RCNN,Fused,SGDF,-1,0.9081,0.938,0.8981,0.9176,0.9716,703,60,103,908
RCNN,Fused,OpenForensics,-1,0.7927,0.7319,0.9375,0.822,0.9205,3303,1846,336,5039
RCNN,Fused,200kMDID,-1,0.8986,0.9435,0.8479,0.8932,0.9677,9493,507,1519,8470
RCNN,Fused,Fused,-1,0.8645,0.8563,0.8811,0.8685,0.9434,4480,807,649,4810
Transformer,Fused,SGDF,-1,0.894,0.8616,0.9152,0.8875,0.9563,920,130,75,809
Transformer,Fused,OpenForensics,-1,0.9109,0.9184,0.9004,0.9093,0.9738,5059,433,539,4874
Transformer,Fused,200kMDID,-1,0.9115,0.915,0.9074,0.9112,0.9758,9157,843,926,9074
Transformer,Fused,Fused,-1,0.9112,0.9122,0.9085,0.9103,0.9733,5038,475,497,4934
CNN+Transformer,Fused,SGDF,-1,0.9261,0.9442,0.9181,0.931,0.9803,827,57,86,964
CNN+Transformer,Fused,OpenForensics,-1,0.8859,0.8384,0.9581,0.8943,0.9718,4399,1014,230,5262
CNN+Transformer,Fused,200kMDID,-1,0.937,0.9422,0.9311,0.9366,0.9868,9429,571,689,9311
CNN+Transformer,Fused,Fused,-1,0.9189,0.9042,0.9383,0.921,0.9796,4883,548,340,5173
Statistical,Fused,SGDF,-1,0.6241,0.5865,0.6018,0.5941,0.6713,,,,
Statistical,Fused,OpenForensics,-1,0.5712,0.5643,0.5975,0.5804,0.5963,,,,
Statistical,Fused,200kMDID,-1,0.6254,0.6393,0.5755,0.6057,0.6818,,,,
Statistical,Fused,Fused,-1,0.6088,0.6099,0.5876,0.5985,0.6534,,,,
